,year,odometer,manufacturer,condition,title_status,price,prediction,abs_error,abs_error_pct
345,2013.0,89662.0,lincoln,No value,clean,13995,13605.94,389.0599999999995,2.78
698,2007.0,143724.0,ford,good,clean,6588,8246.61,1658.6100000000006,25.18
714,2017.0,35370.0,ford,No value,clean,27990,30395.27,2405.2700000000004,8.59
401,2001.0,157000.0,dodge,No value,clean,2500,2780.3,280.3000000000002,11.21
83,2016.0,88564.0,toyota,No value,rebuilt,19900,11858.45,8041.549999999999,40.41
364,2005.0,199683.0,jeep,good,clean,3500,2957.85,542.1500000000001,15.49
213,2014.0,39026.0,chevrolet,excellent,clean,23400,24538.64,1138.6399999999994,4.87
286,2007.0,178450.0,hyundai,No value,clean,4950,4859.28,90.72000000000025,1.83
643,2017.0,66765.0,dodge,No value,No value,22900,23366.48,466.47999999999956,2.04
49,2008.0,203516.0,gmc,No value,clean,9988,9497.48,490.52000000000044,4.91
